context,response
Bon voyage ! , Goodbye . 
Rob lost his bike . , What an idiot ! 
Some people are easily flimflammed . , Maybe they are still wet behind ears . 
 Maybe they are still wet behind ears . ," They are blind with bucks . Blind people are more easily conned , fo course . "
" They are blind with bucks . Blind people are more easily conned , fo course . "," Sure . Many people , including men and women , and be easily ripped off . "
If only our company prescribe flex time . , The board has been considering introducing flex time . 
 The board has been considering introducing flex time . ," Good news . Ah , what if be even better if alternative work place is provided . "
" Good news . Ah , what if be even better if alternative work place is provided . ", Then our entire job could be done by telecommuting . 
George speaks Japanese better than Frank . ," Yet in writing , George has nothing on Frank . "
" Yet in writing , George has nothing on Frank . "," Therefore , I hope they could help each other and learn from each other . "
Tom did me many favors . , For example ? 
We must set 1000 dollars aside each month . , Why ? 
 We are going to buy our own house . , Really ? Congratulations . 
There was something wrong with the plane last Thursday . , Which flight ? 
 Which flight ? ," Flight 198 . Fortunately , there were few passengers . "
" Flight 198 . Fortunately , there were few passengers . ", How about the passengers ? 
 How about the passengers ? ," Well , all the passengers and crew members landed on their feet finally . "
Why aren ’ t they are aware of the gravity of the situation ? , Because they are rednecks . 
Where are we going now ? , We are going to Jingshan Park . Originally it was an imperial garden while it is now a public park . 
 We are going to Jingshan Park . Originally it was an imperial garden while it is now a public park . , Where is it ? 
" It is at the north of Forbidden City , on the central axis of Beijing . ", What can we see in it ? 
 What can we see in it ? ," Jingshan consists of five individual peaks , and there lies an elaborate pavilion on the top of each peak . These pavilions were used for gathering and leisure time . These five peaks also draw the approximate historical axis of central Beijing . "
" Jingshan consists of five individual peaks , and there lies an elaborate pavilion on the top of each peak . These pavilions were used for gathering and leisure time . These five peaks also draw the approximate historical axis of central Beijing . ", Anything else ? 
" According to the dictates of Eng Shut , it is favorable to site a residence to the south of a nearby hill . When the capital was moved to Beijing , no hill existed at this location , so one was constructed . It is called "" Coal Hill "" . The last emper-or of Ming Dynasty , Chongzhen , committed suicide by hanging himself here in 1644 . ", Tragedy . 
 Tragedy . ," Jingshan Park is especially a popular place for old people socializing and gathering . People can often find elder folks dancing , singing opera and other cultural activities at Jingshan Park . "
"Where did you get these peanuts , Mike ? ", At the supermarket down the street . Help yourself . 
 At the supermarket down the street . Help yourself . , Thanks ! 
My brother started investing money when he was 16 years old . , The early bird catches the worm . 
"Come and meet our employees , Mr . Richards . "," Thank you , Mr . Jackson . "
" Thank you , Mr . Jackson . "," This is Nicola Grey , and this is Claire Taylor . "
" This is Nicola Grey , and this is Claire Taylor . ", How do you do ? Those women are very hard-working . What are their jobs ? 
 How do you do ? Those women are very hard-working . What are their jobs ? ," They ’ re keyboard operators . This is Michael Baker , and this is Jeremy Short . "
" They ’ re keyboard operators . This is Michael Baker , and this is Jeremy Short . ", How do you do ? They aren ’ t very busy ! What are their jobs ? 
 How do you do ? They aren ’ t very busy ! What are their jobs ? , They ’ re sales reps . They are very lazy . 
 They ’ re sales reps . They are very lazy . , Who is this young man ? 
 Who is this young man ? , This is Jim . He is our office assistant . 
What are the factors that have great impact on the perspective of this corporation ? ," External factors . I think the main external factors are political , economic , social and technological factors . "
" External factors . I think the main external factors are political , economic , social and technological factors . ", What are the internal factors that influence the company ? 
 What are the internal factors that influence the company ? ," The internal factors are composed of human resources , team spirit , innovation spirit and coordination between different departments , etc . "
"Are the children all grown up now , Rose ? "," Oh , yes . Laura ’ s the oldest . She ’ s a computer programmer . "
" Oh , yes . Laura ’ s the oldest . She ’ s a computer programmer . "," Oh , very interesting . And what about Rita ? She was such a bright child — always reading . "
" Oh , very interesting . And what about Rita ? She was such a bright child — always reading . ", She ’ s a librarian at the public library . 
 She ’ s a librarian at the public library . , Really ? And Chris ? She was a very pretty little girl . 
 Really ? And Chris ? She was a very pretty little girl . , Christy is working as a waitress at a restaurant in Paris . She ’ s married to a French photographer . 
 Christy is working as a waitress at a restaurant in Paris . She ’ s married to a French photographer . ," Oh , how interesting . And what about Larry and Rocky ? "
" Oh , how interesting . And what about Larry and Rocky ? ", Larry drives a truck . He drives all over the country . We hardly ever seen him . 
 Larry drives a truck . He drives all over the country . We hardly ever seen him . , Really ? Where does he live now ? 
 Really ? Where does he live now ? , Colorado . 
 Colorado . ," And does Rocky drive a truck , too ? "
" And does Rocky drive a truck , too ? "," Oh , no . Rocky is a pilot . "
" Oh , no . Rocky is a pilot . ", Really ? Where does he fly ? Does he fly to other countries ? 
 Really ? Where does he fly ? Does he fly to other countries ? , Yes . Mostly to England and France . 
We should keep Frank at arm's length . , Yeah . He's known as a sly dog . He's done many people in . 
 Yeah . He's known as a sly dog . He's done many people in . , He hits below the belt . 
 He hits below the belt . , And he may cash in on people whenever chances are provided . 
It was really hard for our parents to save money when they were young . , Most people were living form hand to mouth . How could they ? 
 Most people were living form hand to mouth . How could they ? , Yeah . They simply had no extra money to save up or for other things . 
 Yeah . They simply had no extra money to save up or for other things . ," Fortunately , things are changing these years . "
"This position demands a higher writing ability , so please say something about your writing ability . "," Of course . I've loved writing since I was a very little boy . I won the first prize in a national composition contest when I was in middle school . After attending Nanjing University , I never give up writing . My works , such as Father's Tobacco Pipe , Open Air Cinema , The old City were respectively published China Youth Daily , Yangzi Evening News , and New Beijing . During the period of studying for my degrees of master and doctor , I paid more attention to developing my research ability and published several papers . The Impact of Internet in Chinese Political Participation , The Discipline of Remold , The Historical Direction of Chinese Administration Reform , Bribery Cases of Self governance in Chinese Villages are respectively published in Chinese Publish Administration , Beijing Due Xuebao , Theory and Society and Chinese Reform . I joined in Yangzi Evening News to work as a part-time journalist in 2006 . During this period , I've written a lot of comments , which improved my writing ability to a new level , I have full confidence in my writing ability , and I believe I can do the job well . "
Mom . My legs are killing me . , Hold on . We will be successful right away . 
What's all this noise about ? ," They're discussing whether they should replace Miss Smith , the Music teacher . "
" They're discussing whether they should replace Miss Smith , the Music teacher . ", Why ? 
We're going dancing tonight . , Count me out . 
Tim's always bothering me . , Just tell him off . 
"I saw your car outside , so I stooped by . "," Yeah , I come here every now and then . "
Ben cancelled his trip . , How come ? 
" Because General , his dog , got sick . ", He's such a mother hen . 
He loves that blonde girl . ," Yes , he once gave her seven roses . "
" Yes , he once gave her seven roses . ", Did she accept it ? 
 Did she accept it ? , No way to know . 
"Her ex-boyfriend was terrible , but this new one is even worse ! ", Out of the frying pan and into the fire . 
I feel I work harder when I am under pressure . , Me too . I get much more done when I am under the gun . 
Would you please explain for me what a business contract implies ? ," A contract is an agreement which is binding on both parties mutually . A contract might be formal or informal , oral or written . An implemented contract is one which has been fully executed by both sides ; an executive contract is one which is going to be performed . They are enforceable by laws and any party who defaults the contract may be sued and forced to make compensation . "
" A contract is an agreement which is binding on both parties mutually . A contract might be formal or informal , oral or written . An implemented contract is one which has been fully executed by both sides ; an executive contract is one which is going to be performed . They are enforceable by laws and any party who defaults the contract may be sued and forced to make compensation . ", What are the purposes of contract ? 
 What are the purposes of contract ? ," In an ordinary contract , the objective of a contract might be relatively simple , indicating the description of commodity , price , quantity , terms of payment and etc . "
" In an ordinary contract , the objective of a contract might be relatively simple , indicating the description of commodity , price , quantity , terms of payment and etc . "," When we draft a contract , which points should we pay special attention to ? "
" When we draft a contract , which points should we pay special attention to ? "," Well . First , make meaning clear by using concise forma language . Second , describe accurately the exact requirement . Finally , state clearly the permissible variation in quantity . "
When should I make my presence known ? , Wait for my instructions and then proceed accordingly . 
Is the factory fully-automated ? , Not completely . Our production process is partially-automated . We use robots on the production line for routine assembly jobs but some of the work is still done manually . 
 Not completely . Our production process is partially-automated . We use robots on the production line for routine assembly jobs but some of the work is still done manually . , What about supply of parts to the production line ? 
 What about supply of parts to the production line ? ," Well , the parts are automatically selected from the store room using a bar-code system . And there is an automatic feeder which takes them to the conveyor belt at the start of the production line . "
" Well , the parts are automatically selected from the store room using a bar-code system . And there is an automatic feeder which takes them to the conveyor belt at the start of the production line . ", What about the smaller components ? 
 What about the smaller components ? , They're transported to the workstations on automated vehicles - robot trucks - which run on guide rails around the factory . 
Those guys thought they would never lose . But we finally beat them . And look at them crying now . ," The bigger they are , the harder they fall . "
"Today , we have invited a special guest , Prof . Yang . He will give us some advice on the legal aspects of international business . Your international legal advice is important to our business well being . Please give us some counsels on such issues as which laws govern the contract , what recourse is available for default or breach of contract by our clients or what to do if a dispute arises . "," The significance of understanding the nuance and distinctions of foreign customs and business practices are a continual challenge for global entrepreneurs and trader . Despite many countries accession to TO membership , trade and investment frictions are still predominant among existing membership . However , these frictions will be better managed under the TO trade rules and the organization's dispute settlement mechanism . "
" The significance of understanding the nuance and distinctions of foreign customs and business practices are a continual challenge for global entrepreneurs and trader . Despite many countries accession to TO membership , trade and investment frictions are still predominant among existing membership . However , these frictions will be better managed under the TO trade rules and the organization's dispute settlement mechanism . "," In spite of this , international business contracts and arrangement must be precise , specific and all-inclusive to lessen misunderstanding , misconceptions and disagreements to the minimum 。 "
" In spite of this , international business contracts and arrangement must be precise , specific and all-inclusive to lessen misunderstanding , misconceptions and disagreements to the minimum 。 "," Problem and disputes occur mainly due to difference in the laws of countries involved . For this very reason , it is imperative to establish from the outset which law governs when disputes arise . The most fundamental principle of all international contracts is the applicable laws and regulations . Make sure that the arbitration clause in your business contract be all-inclusive . "
" Problem and disputes occur mainly due to difference in the laws of countries involved . For this very reason , it is imperative to establish from the outset which law governs when disputes arise . The most fundamental principle of all international contracts is the applicable laws and regulations . Make sure that the arbitration clause in your business contract be all-inclusive . ", How can we protect our patents and trade market abroad ? 
 How can we protect our patents and trade market abroad ? ," Yes , it will be your utmost interest to protect your intellectual property such as your innovations , idea , designs and copyrights in your target country . "
